trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,64,10100101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,65,10010010110,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,66,10101001001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,67,01011010100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,68,10010101101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,69,01001011010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,70,10100100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,71,00101110010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,72,10010010101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,73,01001001010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,74,01010100100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,75,10101101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,76,01001010110,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,77,10100101001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,78,01110010110,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,79,10010101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,80,01001010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,81,10100100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,82,01101010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,83,01010110001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,84,00101101011,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,85,10010110100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,86,10101010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,87,01010010101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,88,00100101011,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,89,01010010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,90,10110001001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,91,01101011100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,92,10110100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,93,11010010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,94,11010101001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,95,00101011010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,96,10010010101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,97,10101001011,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,98,01011100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,99,10100101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,100,10010010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,101,10101001001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,102,01011010100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,103,10010101101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,104,01001011010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,105,11100100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,106,10101110010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,107,11010010101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,108,01001001010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,109,01010100100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,110,10101101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,111,01001010110,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,112,10100101101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,113,01110010110,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,114,10010101010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,115,01001010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,116,10100100101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,117,00101010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,118,01010110101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,119,00100101011,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,120,10010010100,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,121,10111011010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,122,01001010101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,123,00100101101,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,124,01010010010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,125,10110101001,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,126,00101011010,10110010110,0
s31_replication_2500Hz_t2,s31_replication_2500Hz_t2.raw,2500.0,127,10010010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,0,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,1,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,2,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,3,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,4,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,5,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,6,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,7,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,8,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,9,00000000000,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,10,10011110100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,11,10110101110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,12,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,13,10100100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,14,01101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,15,01010110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,16,01101101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,17,10100100110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,18,11101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,19,01010110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,20,00100101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,21,01010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,22,10110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,23,01101011110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,24,10110100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,25,11010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,26,10110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,27,00101011010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,28,10010010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,29,10101001011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,30,01011010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,31,10110101111,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,32,10011010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,33,11101001001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,34,01011010100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,35,10010101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,36,01001011010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,37,11110101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,38,00101110110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,39,11010011101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,40,01001001010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,41,11010100100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,42,10101101010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,43,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,44,10100101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,45,01111010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,46,10010101010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,47,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,48,10100100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,49,01101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,50,01010110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,51,00100101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,52,01010110110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,53,10111010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,54,01011110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,55,00100101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,56,01010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,57,10110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,58,01101011110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,59,10110110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,60,11010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,61,11110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,62,00101011010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,63,10010010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,64,10101001011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,65,01011100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,66,10110101111,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,67,10010010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,68,10101001001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,69,01011010100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,70,10010101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,71,01001001010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,72,11010101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,73,10101110100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,74,11011011111,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,75,11001001011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,76,01010100100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,77,10101101010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,78,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,79,10100101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,80,01111010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,81,10010111010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,82,01001011110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,83,10100100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,84,01101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,85,01010110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,86,00101101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,87,01010110110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,88,10111010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,89,01010010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,90,00100101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,91,01010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,92,10110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,93,01101011110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,94,10110110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,95,11010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,96,10110101001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,97,00101011010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,98,10010010101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,99,10101001001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,100,01011010100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,101,10110101111,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,102,10010010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,103,10111001001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,104,01011010100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,105,10010101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,106,01001001010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,107,11010100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,108,10101110010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,109,11010010111,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,110,01001001001,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,111,11010100100,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,112,10101101010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,113,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,114,10100101101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,115,01111010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,116,10010111010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,117,01001010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,118,10100100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,119,01101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,120,01010111101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,121,01101101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,122,10100100101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,123,11101010010,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,124,01010110101,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,125,00100101011,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,126,01010010110,10110010110,0
s31_replication_3000Hz_t1,s31_replication_3000Hz_t1.raw,3000.0,127,10111011010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,0,00100100100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,1,11101010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,2,01010110101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,3,00100101011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,4,01010010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,5,10110001011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,6,01101010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,7,00100101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,8,01010010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,9,10110101001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,10,00101011010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,11,10010010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,12,10101001010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,13,01011001001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,14,00100100110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,15,10010010100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,16,10101001001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,17,01011010100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,18,10010101100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,19,01001011010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,20,11100101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,21,10101100100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,22,11010101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,23,01001001010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,24,01010100100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,25,10101101010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,26,01001010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,27,10100101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,28,01110010100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,29,10010101010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,30,01001010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,31,10100100101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,32,01101010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,33,01010110101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,34,00101001011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,35,10110110100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,36,10101010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,37,01010010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,38,00100101011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,39,01010010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,40,10110101001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,41,01101011100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,42,10110100101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,43,01010010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,44,10110101001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,45,00101011010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,46,10010010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,47,10101001011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,48,01011000101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,49,10110100110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,50,10010010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,51,10101001001,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,52,01011010100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,53,10010101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,54,01001001010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,55,11100101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,56,00100110110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,57,11010010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,58,01001001010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,59,11010100100,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,60,10101101010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,61,01001010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,62,00100101101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,63,01101010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,64,10010011010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,65,01001011110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,66,10100100101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,67,01101010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,68,01010110101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,69,00100101011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,70,00010010110,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,71,10111010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,72,01001010101,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,73,00100101011,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,74,01010010010,10110010110,0
s31_replication_3000Hz_t2,s31_replication_3000Hz_t2.raw,3000.0,75,10110101001,10110010110,0
